Sample: {"A": 6177.79, "B": 7327.4, "C": 12907.01, "D": 6445.87, "E": 5604.92, "F": 6173.92, "G": 550.94, "H": 545.33, "R": 4921.1, "I": 403.41, "S": 1797.75, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1076.98, "W": 2720.41, "K": 1177.63, "L": 456.96} - Prediction: 16.500%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 91.26, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 68.47, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 14.45, "R": 168.72, "I": 12.41, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 325.69, "B": 67.51, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 14.45, "R": 168.72, "I": 12.41, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 14.45, "R": 168.72, "I": 12.41, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 23.64} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 195.12, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.72, "H": 14.45, "R": 168.72, "I": 12.41, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 129.56, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 28.45, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.98, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 15.3, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 16.49, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 50.07, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 67.51, "C": 196.06, "D": 90.35, "E": 86.05, "F": 130.26, "G": 14.72, "H": 15.01, "R": 169.9, "I": 12.9, "S": 54.0, "J": 5.76, "T": 15.7, "U": 12.95, "V": 29.32, "W": 64.47, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 19.89, "B": 22.97, "C": 35.31, "D": 32.4, "E": 37.13, "F": 50.1, "G": 40.15, "H": 43.55, "R": 166.21, "I": 32.56, "S": 49.11, "J": 11.66, "T": 16.34, "U": 14.29, "V": 23.02, "W": 45.45, "K": 10.94, "L": 15.02} - Prediction: 0.000%
Sample: {"A": 48.07, "B": 37.96, "C": 98.09, "D": 49.91, "E": 75.02, "F": 74.43, "G": 58.62, "H": 64.94, "R": 247.1, "I": 58.0, "S": 77.32, "J": 16.71, "T": 21.79, "U": 17.65, "V": 38.95, "W": 62.49, "K": 19.8, "L": 19.19} - Prediction: 0.000%
Sample: {"A": 423.54, "B": 284.67, "C": 460.03, "D": 341.51, "E": 327.35, "F": 497.4, "G": 273.82, "H": 323.93, "R": 1306.42, "I": 235.73, "S": 243.45, "J": 91.74, "T": 97.28, "U": 66.41, "V": 131.91, "W": 290.85, "K": 85.97, "L": 94.31} - Prediction: 56.000%
Sample: {"A": 683.8, "B": 455.47, "C": 1255.51, "D": 536.78, "E": 861.55, "F": 850.95, "G": 342.88, "H": 401.31, "R": 2137.48, "I": 426.01, "S": 586.17, "J": 127.36, "T": 157.98, "U": 105.92, "V": 336.4, "W": 491.94, "K": 302.19, "L": 165.24} - Prediction: 51.500%
Sample: {"A": 653.14, "B": 488.43, "C": 1261.39, "D": 594.58, "E": 872.92, "F": 915.37, "G": 368.18, "H": 425.42, "R": 2389.02, "I": 420.25, "S": 634.24, "J": 125.79, "T": 169.65, "U": 117.69, "V": 350.57, "W": 569.2, "K": 230.81, "L": 145.21} - Prediction: 42.000%
Sample: {"A": 158.31, "B": 142.83, "C": 395.29, "D": 183.01, "E": 286.43, "F": 241.19, "G": 149.76, "H": 190.93, "R": 664.85, "I": 216.74, "S": 206.88, "J": 45.4, "T": 53.7, "U": 38.67, "V": 113.31, "W": 165.88, "K": 70.34, "L": 50.91} - Prediction: 22.000%
Sample: {"A": 287.61, "B": 186.78, "C": 555.17, "D": 242.56, "E": 414.49, "F": 329.93, "G": 249.73, "H": 301.37, "R": 1081.48, "I": 362.25, "S": 367.79, "J": 78.5, "T": 78.6, "U": 56.32, "V": 192.1, "W": 265.85, "K": 142.24, "L": 78.45} - Prediction: 56.500%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 3.61, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
Sample: {"A": 0.83, "B": 1.0, "C": 1.96, "D": 0.88, "E": 1.52, "F": 2.15, "G": 4.02, "H": 4.67, "R": 11.08, "I": 7.12, "S": 17.76, "J": 2.21, "T": 7.0, "U": 7.57, "V": 4.43, "W": 9.09, "K": 2.61, "L": 9.18} - Prediction: 0.000%
